id,split,y_true,rf_pred,rf_proba
37342,train,0,0,0.0
37343,train,0,0,0.0
37344,train,0,0,0.0
37345,train,0,0,0.0
37346,train,0,0,0.0
37347,train,0,0,5.803465503570288e-05
37348,train,0,0,0.0
37349,train,0,0,0.0
37350,train,0,0,0.0
37351,test,0,0,0.0
37352,train,0,0,0.0
37353,test,0,0,0.0027306437277619835
37354,train,0,0,0.0025268866373272672
37355,train,0,0,0.0020058876318814795
37356,train,0,0,0.0
37357,test,0,0,0.0
37358,train,0,0,0.0
37359,train,0,0,0.001991184912011251
37360,test,0,0,0.0
37361,train,0,0,0.0
37362,test,0,0,0.0
37363,test,0,0,0.0
37364,train,0,0,0.0
37365,train,0,0,0.0
37366,train,0,0,0.0019697868480483896
37367,train,0,0,0.0
37368,train,0,0,0.0
37369,test,0,0,0.0
37370,train,0,0,0.0
37371,train,0,0,0.0
37372,train,0,0,0.0
37373,train,0,0,0.0
37374,train,0,0,0.0
37375,train,0,0,0.0
37376,test,0,0,0.0
37377,test,0,0,0.0
37378,train,0,0,0.002562987421160357
37379,train,0,0,0.0
37380,train,0,0,0.0009469006745308664
37381,train,0,0,0.0
37382,train,0,0,0.0
37383,test,0,0,0.0
37384,train,0,0,0.0
37385,train,0,0,0.0
37386,train,0,0,0.0
37387,train,0,0,0.0
37388,test,0,0,0.0
37389,train,0,0,0.0
37390,train,0,0,0.0
37391,train,0,0,0.0027306437277619835
37392,train,0,0,0.0018282032132430552
37393,train,0,0,0.0
37394,train,0,0,0.0
37395,train,0,0,0.0
37396,train,0,0,0.0
37397,train,0,0,0.0
37398,train,0,0,0.0
37399,train,0,0,0.0
37400,train,0,0,0.0
37401,test,0,0,0.0
37402,test,0,0,0.0
37403,train,0,0,0.0
37404,test,0,0,0.0
37405,train,0,0,0.0
37406,train,0,0,0.0
37407,train,0,0,0.0
37408,train,0,0,0.0
37409,train,0,0,5.803465503570288e-05
37410,test,0,0,0.0
37411,test,0,0,0.0
37412,train,0,0,0.0
37413,test,0,0,0.0
37414,train,0,0,0.0
37415,train,0,0,3.610078383308984e-05
37416,test,0,0,0.0
37417,train,0,0,0.0
37418,train,0,0,0.0
37419,test,0,0,5.803465503570288e-05
37420,train,0,0,0.0
37421,train,0,0,0.0
37422,train,0,0,0.00046248994442878806
37423,test,0,0,0.0
37424,train,0,0,5.803465503570288e-05
37425,train,0,0,0.0
37426,train,0,0,0.0
37427,train,0,0,0.00046248994442878806
37428,train,0,0,0.0
37429,train,0,0,0.0
37430,train,0,0,9.413543886879273e-05
37431,train,0,0,5.803465503570288e-05
37432,train,0,0,0.0
37433,train,0,0,0.0
37434,train,0,0,0.0
37435,train,0,0,0.0021490179234769707
37436,train,0,0,5.803465503570288e-05
37437,train,0,0,0.0
37438,train,0,0,5.803465503570288e-05
37439,train,0,0,0.0
37440,train,0,0,0.0
37441,train,0,0,0.0
37442,train,0,0,0.0
37443,train,0,0,0.0
37444,train,0,0,0.0
37445,train,0,0,0.0
37446,train,0,0,0.0
37447,train,0,0,0.0
37448,train,0,0,0.0
37449,train,0,0,0.0010565845245325072
37450,train,0,0,0.00048445396705974725
37451,train,0,0,0.0
37452,test,0,0,0.0
37453,train,0,0,0.001991184912011251
37454,train,0,0,0.0
37455,test,0,0,0.0
37456,train,0,0,0.0
37457,train,0,0,0.0
37458,test,0,0,0.0
37459,train,0,0,5.803465503570288e-05
37460,train,0,0,0.0
37461,train,0,0,0.0
37462,train,0,0,0.0
37463,train,0,0,0.0
37464,train,0,0,0.0
37465,train,0,0,0.0
37466,test,0,0,0.0
37467,train,0,0,0.0010565845245325072
37468,train,0,0,0.0
37469,train,0,0,0.0
37470,train,0,0,0.0
37471,test,0,0,0.0
37472,train,0,0,0.0
37473,train,0,0,0.0
37474,test,0,0,0.0
37475,test,0,0,0.0
37476,train,0,0,0.0
37477,train,0,0,5.803465503570288e-05
37478,train,0,0,0.0
37479,train,0,0,0.001991184912011251
37480,train,0,0,0.0
37481,train,0,0,0.0027306437277619835
37482,train,0,0,0.0
37483,train,0,0,0.0
37484,test,0,0,0.001991184912011251
37485,train,0,0,0.0021490179234769707
37486,train,0,0,0.0
37487,test,0,0,0.0
37488,train,0,0,0.0
37489,train,0,0,0.0
37490,train,0,0,0.0
37491,train,0,0,0.0
37492,train,0,0,0.0
37493,train,0,0,0.0
37494,train,0,0,0.0
37495,train,0,0,0.0020058876318814795
37496,train,0,0,0.0
37497,train,0,0,0.0
37498,train,0,0,0.0
37499,train,0,0,0.0
37500,train,0,0,0.0
37501,test,0,0,0.0
37502,test,0,0,0.0
37503,train,0,0,0.0
37504,train,0,0,5.803465503570288e-05
37505,train,0,0,0.0026327016054587494
37506,train,0,0,0.0010565845245325072
37507,train,0,0,0.0
37508,train,0,0,0.0
37509,train,0,0,0.0
37510,train,0,0,0.0
37511,test,0,0,0.0
37512,train,0,0,0.0
37513,train,0,0,0.0
37514,train,0,0,0.0
37515,train,0,0,0.002148290875356671
37516,test,0,0,0.0
37517,test,0,0,0.0
37518,test,0,0,5.803465503570288e-05
37519,train,0,0,0.0
37520,train,0,0,0.0
37521,train,0,0,0.00046248994442878806
37522,train,0,0,5.803465503570288e-05
37523,train,0,0,0.0
37524,test,0,0,0.0
37525,train,0,0,0.0
37526,train,0,0,0.0020058876318814795
37527,test,0,0,0.0
37528,train,0,0,0.0
37529,test,0,0,0.0
37530,test,0,0,0.0010565845245325072
37531,train,0,0,0.0
37532,train,0,0,0.0
37533,test,0,0,0.0
37534,train,0,0,0.0
37535,train,0,0,0.0
37536,train,0,0,0.0
37537,train,0,0,0.0
37538,train,0,0,0.0
37539,train,0,0,0.0
37540,train,0,0,0.0
37541,test,0,0,0.0
37542,train,0,0,0.0
37543,train,0,0,0.0
37544,train,0,0,0.0
37545,test,0,0,3.610078383308984e-05
37546,train,0,0,0.0
37547,train,0,0,0.0
37548,train,0,0,0.0
37549,train,0,0,0.0
37550,test,0,0,0.0010565845245325072
37551,train,0,0,0.0
37552,train,0,0,0.0
37553,train,0,0,0.0
37554,test,0,0,0.0
37555,train,0,0,0.0002710123448677082
37556,train,0,0,0.0
37557,train,0,0,0.0
37558,train,0,0,0.0
37559,train,0,0,0.0
37560,test,0,0,0.0
37561,train,0,0,0.0019697868480483896
37562,test,0,0,0.0
37563,test,0,0,0.0
37564,train,0,0,0.0018306131061797985
37565,train,0,0,0.0
37566,test,0,0,0.0
37567,train,0,0,0.0
37568,train,0,0,0.0
37569,train,0,0,0.0
37570,train,0,0,0.0012373159610002498
37571,train,0,0,0.0
37572,train,0,0,0.0020058876318814795
37573,train,0,0,0.0
37574,train,0,0,0.0020058876318814795
37575,train,0,0,0.0
37576,train,0,0,0.0
37577,train,0,0,0.0
37578,train,0,0,0.0
37579,train,0,0,0.0
37580,train,0,0,0.0
37581,train,0,0,0.0021702548979876304
37582,train,0,0,0.0
37583,train,0,0,0.0
37584,train,0,0,0.0
37585,train,0,0,0.0
37586,test,0,0,0.0
37587,train,0,0,0.0
37588,train,0,0,0.0
37589,train,0,0,0.0
37590,train,0,0,0.0
37591,train,0,0,0.0020058876318814795
37592,train,0,0,0.0019697868480483896
37593,train,0,0,0.0
37594,train,0,0,0.0019697868480483896
37595,train,0,0,0.0
37596,train,0,0,5.803465503570288e-05
37597,train,0,0,0.0
37598,train,0,0,0.0
37599,train,0,0,0.0
37600,test,0,0,0.0
37601,train,0,0,0.0
37602,train,0,0,0.00021297768983200528
37603,train,0,0,0.0
37604,train,0,0,0.0
37605,train,0,0,0.0
37606,train,0,0,0.0
37607,train,0,0,0.0
37608,train,0,0,0.0
37609,train,0,0,0.0
37610,test,0,0,0.0
37611,train,0,0,0.0
37612,train,0,0,0.0
37613,train,0,0,0.0
37614,train,0,0,0.0
37615,train,0,0,0.0
37616,train,0,0,0.0
37617,train,0,0,0.0
37618,train,0,0,0.0
37619,train,0,0,0.0
37620,train,0,0,5.803465503570288e-05
37621,train,0,0,0.0
37622,train,0,0,0.0019697868480483896
37623,train,0,0,0.0
37624,train,0,0,0.0
37625,train,0,0,0.0
37626,test,0,0,0.0
37627,train,0,0,0.0
37628,train,0,0,0.0
37629,train,0,0,0.0
37630,train,0,0,0.0
37631,test,0,0,0.0
37632,train,0,0,5.803465503570288e-05
37633,test,0,0,0.0
37634,train,0,0,0.0
37635,train,0,0,0.0
37636,train,0,0,0.0
37637,train,0,0,0.0
37638,train,0,0,0.0008066120438756603
37639,train,0,0,0.0
37640,test,0,0,0.0
37641,train,0,0,0.0
37642,train,0,0,0.0
37643,train,0,0,0.0
37644,test,0,0,0.0
37645,test,0,0,0.001991184912011251
37646,test,0,0,0.0
37647,train,0,0,0.0
37648,train,0,0,0.0
37649,test,0,0,0.0
37650,train,0,0,0.0
37651,train,0,0,0.0
37652,train,0,0,5.803465503570288e-05
37653,train,0,0,0.0
37654,train,0,0,0.0
37655,train,0,0,0.0
37656,train,0,0,5.803465503570288e-05
37657,train,0,0,5.803465503570288e-05
37658,train,0,0,0.0
37659,train,0,0,0.0
37660,train,0,0,0.0
37661,train,0,0,0.0
37662,test,0,0,0.0
37663,test,0,0,5.803465503570288e-05
37664,test,0,0,0.0
37665,test,0,0,0.0
37666,train,0,0,0.0
37667,train,0,0,0.0020058876318814795
37668,train,0,0,5.803465503570288e-05
37669,train,0,0,0.0
37670,train,0,0,5.803465503570288e-05
37671,train,0,0,0.0
37672,train,0,0,0.0
37673,train,0,0,0.0
37674,test,0,0,0.0
37675,train,0,0,0.0
37676,train,0,0,0.0
37677,train,0,0,0.0
37678,test,0,0,0.0
37679,train,0,0,0.0
37680,train,0,0,0.0
37681,train,0,0,0.0
37682,train,0,0,0.005242733021032314
37683,train,0,0,5.803465503570288e-05
37684,train,0,0,0.0
37685,test,0,0,0.0
37686,train,0,0,0.0
37687,train,0,0,0.0
37688,train,0,0,0.0
37689,train,0,0,0.0
37690,train,0,0,0.0
37691,train,0,0,0.0
37692,train,0,0,0.0
37693,train,0,0,0.0
37694,train,0,0,0.0
37695,train,0,0,0.0012034649388922597
37696,train,0,0,0.0
37697,train,0,0,0.0
37698,train,0,0,0.0
37699,train,0,0,0.0
37700,test,0,0,0.0
37701,train,0,0,0.0
37702,train,0,0,0.0
37703,train,0,0,0.0
37704,train,0,0,0.0
37705,train,0,0,0.0
37706,train,0,0,0.0
37707,train,0,0,0.0027306437277619835
37708,train,0,0,0.0
37709,train,0,0,0.0
37710,test,0,0,0.0
37711,train,0,0,0.0
37712,test,0,0,0.0
37713,train,0,0,0.0
37714,train,0,0,0.00040215675448257513
37715,train,0,0,0.0007528619939405023
37716,train,0,0,0.0
37717,train,0,0,0.001300783016920719
37718,train,0,0,0.0019697868480483896
37719,train,0,0,0.0
37720,test,0,0,0.0018306131061797985
37721,train,0,0,0.0
37722,train,0,0,0.0
37723,train,0,0,0.0
37724,train,0,0,0.0
37725,train,0,0,0.0
37726,train,0,0,0.0
37727,train,0,0,0.0
37728,test,0,0,0.0
37729,train,0,0,0.0
37730,train,0,0,0.0
37731,test,0,0,0.0
37732,test,0,0,0.0
37733,train,0,0,0.0
37734,train,0,0,0.0
37735,train,0,0,0.0
37736,train,0,0,0.0
37737,test,0,0,0.0
37738,train,0,0,0.0
37739,test,0,0,0.002574412792576539
37740,train,0,0,0.0
37741,train,0,0,0.0
37742,train,0,0,0.0
37743,train,0,0,0.0
37744,train,0,0,0.0
37745,train,0,0,0.0020058876318814795
37746,test,0,0,0.0
37747,test,0,0,0.0
37748,train,0,0,0.0
37749,train,0,0,0.001046828061494963
37750,test,0,0,0.001991184912011251
37751,train,0,0,0.0
37752,train,0,0,0.0
37753,train,0,0,0.0
37754,test,0,0,0.0
37755,test,0,0,0.0
37756,train,0,0,0.0
37757,train,0,0,0.0
37758,train,0,0,0.0
37759,train,0,0,0.0
37760,train,0,0,0.0
37761,train,0,0,0.0019697868480483896
37762,train,0,0,0.0
37763,train,0,0,0.0
37764,train,0,0,0.0
37765,train,0,0,0.0
37766,train,0,0,5.803465503570288e-05
37767,train,0,0,0.0
37768,train,0,0,0.0
37769,train,0,0,0.0019697868480483896
37770,train,0,0,0.0
37771,train,0,0,0.0020058876318814795
37772,train,0,0,0.0
37773,train,0,0,0.0
37774,test,0,0,0.0
37775,train,0,0,0.0
37776,train,0,0,0.0
37777,test,0,0,0.0
37778,train,0,0,0.0
37779,train,0,0,5.803465503570288e-05
37780,train,0,0,0.0
37781,test,0,0,0.004496523441698831
37782,train,0,0,0.0
37783,train,0,0,5.803465503570288e-05
37784,train,0,0,0.0
37785,train,0,0,0.0
37786,test,0,0,0.0
37787,test,0,0,0.0
37788,train,0,0,5.803465503570288e-05
37789,train,0,0,0.0
37790,train,0,0,0.0
37791,train,0,0,0.0
37792,train,0,0,0.0
37793,test,0,0,0.0
37794,train,0,0,0.0
37795,train,0,0,0.0010565845245325072
37796,train,0,0,0.0
37797,test,0,0,0.0
37798,train,0,0,0.0
37799,train,0,0,5.803465503570288e-05
37800,train,0,0,5.803465503570288e-05
37801,train,0,0,0.0
37802,train,0,0,0.0
37803,train,0,0,0.0
37804,train,0,0,0.0
37805,train,0,0,0.0
37806,train,0,0,0.0
37807,train,0,0,0.0
37808,train,0,0,0.0
37809,train,0,0,0.0
37810,test,0,0,0.0
37811,test,0,0,0.0
37812,train,0,0,0.0
37813,train,0,0,0.0
37814,train,0,0,0.0025042479558129785
37815,train,0,0,0.0
37816,train,0,0,0.0
37817,train,0,0,0.0
37818,train,0,0,0.0
37819,train,0,0,0.0
37820,train,0,0,0.0
37821,train,0,0,0.0
37822,train,0,0,0.0
37823,train,0,0,0.0
37824,train,0,0,0.0
37825,test,0,0,0.0
37826,test,0,0,0.0
37827,train,0,0,0.0
37828,test,0,0,0.0
37829,test,0,0,0.0
37830,train,0,0,0.0
37831,train,0,0,0.0
37832,test,0,0,0.0
37833,train,0,0,0.0
37834,train,0,0,0.0
37835,train,0,0,0.0
37836,train,0,0,0.0
37837,test,0,0,0.0
37838,train,0,0,0.0
37839,train,0,0,0.0
37840,train,0,0,0.0026683202284557756
37841,train,0,0,0.0
37842,train,0,0,0.0
37843,train,0,0,0.0
37844,train,0,0,0.0
37845,train,0,0,0.0
37846,train,0,0,0.0
37847,train,0,0,0.0
37848,train,0,0,0.0
37849,train,0,0,0.0
37850,train,0,0,0.0
37851,test,0,0,0.0
37852,train,0,0,0.0
37853,train,0,0,0.0
37854,train,0,0,0.0
37855,train,0,0,0.0
37856,train,0,0,0.0018306131061797985
37857,train,0,0,0.0027306437277619835
37858,train,0,0,0.0
37859,train,0,0,0.0
37860,train,0,0,0.0
37861,train,0,0,0.0
37862,train,0,0,0.0
37863,train,0,0,0.0
37864,train,0,0,0.0
37865,train,0,0,0.0
37866,train,0,0,0.0
37867,train,0,0,0.0
37868,test,0,0,0.0
37869,train,0,0,0.0
37870,train,0,0,0.0
37871,train,0,0,3.610078383308984e-05
37872,train,0,0,0.0
37873,train,0,0,0.0
37874,train,0,0,0.0
37875,train,0,0,0.0
37876,train,0,0,0.0
37877,train,0,0,0.0009469006745308664
37878,test,0,0,0.0
37879,train,0,0,0.0
37880,test,0,0,0.0
37881,train,0,0,0.0
37882,train,0,0,0.0
37883,train,0,0,0.0
37884,train,0,0,0.0
37885,train,0,0,0.0010565845245325072
37886,train,0,0,5.803465503570288e-05
37887,test,0,0,0.0
37888,train,0,0,5.803465503570288e-05
37889,test,0,0,0.0
37890,train,0,0,0.0
37891,train,0,0,5.803465503570288e-05
37892,train,0,0,0.0
37893,train,0,0,0.0
37894,train,0,0,0.0
37895,train,0,0,0.0
37896,train,0,0,0.0
37897,train,0,0,0.0
37898,train,0,0,0.0
37899,train,0,0,0.002574412792576539
37900,test,0,0,0.0
37901,train,0,0,0.0
37902,train,0,0,0.0
37903,test,0,0,0.0
37904,train,0,0,5.803465503570288e-05
37905,train,0,0,0.0010565845245325072
37906,train,0,0,0.00048445396705974725
37907,train,0,0,5.803465503570288e-05
37908,train,0,0,0.0
37909,train,0,0,0.0
37910,train,0,0,0.0
37911,train,0,0,0.00046248994442878806
37912,train,0,0,0.0
37913,train,0,0,5.803465503570288e-05
37914,train,0,0,0.0
37915,train,0,0,0.0
37916,train,0,0,0.0
37917,test,0,0,0.0020058876318814795
37918,test,0,0,0.0
37919,train,0,0,0.0010565845245325072
37920,train,0,0,5.803465503570288e-05
37921,train,0,0,0.0
37922,train,0,0,0.0
37923,train,0,0,0.0
37924,train,0,0,0.0
37925,train,0,0,0.0
37926,test,0,0,5.803465503570288e-05
37927,train,0,0,0.0
37928,test,0,0,0.0
37929,train,0,0,0.0
37930,train,0,0,0.0
37931,train,0,0,0.0
37932,train,0,0,0.0010565845245325072
37933,test,0,0,0.0
37934,train,0,0,0.0
37935,test,0,0,0.0
37936,train,0,0,0.0
37937,train,0,0,0.0
37938,train,0,0,0.0
37939,train,0,0,0.0
37940,test,0,0,0.0
37941,train,0,0,0.0
37942,train,0,0,0.0
37943,train,0,0,0.0
37944,train,0,0,0.0
37945,train,0,0,0.00040215675448257513
37946,train,0,0,0.0
37947,train,0,0,0.0019697868480483896
37948,train,0,0,0.003391367988369036
37949,test,0,0,0.0
37950,train,0,0,0.0
37951,test,0,0,0.0
37952,train,0,0,0.003095918598007837
37953,train,0,0,0.0
37954,train,0,0,5.803465503570288e-05
37955,test,0,0,0.0019697868480483896
37956,train,0,0,0.0
37957,train,0,0,0.002574412792576539
37958,train,0,0,0.0
37959,test,0,0,0.0
37960,test,0,0,0.0
37961,train,0,0,0.0
37962,train,0,0,0.0
37963,train,0,0,0.0
37964,train,0,0,0.0027306437277619835
37965,train,0,0,0.0
37966,train,0,0,0.0
37967,train,0,0,0.0
37968,train,0,0,0.00040215675448257513
37969,train,0,0,0.0
37970,train,0,0,0.0
37971,train,0,0,0.0
37972,test,0,0,0.0
37973,test,0,0,0.0
37974,test,0,0,0.0
37975,train,0,0,0.0
37976,test,0,0,0.001991184912011251
37977,test,0,0,0.0
37978,test,0,0,5.803465503570288e-05
37979,train,0,0,0.0002490784736650951
37980,train,0,0,0.0
37981,test,0,0,0.0
37982,train,0,0,0.0
37983,train,0,0,0.0
37984,train,0,0,0.0
37985,test,0,0,0.0
37986,train,0,0,0.0
37987,train,0,0,0.0
37988,train,0,0,0.0
37989,train,0,0,5.803465503570288e-05
37990,train,0,0,0.0
37991,train,0,0,0.0
37992,train,0,0,0.0
37993,train,0,0,0.0
37994,train,0,0,0.0
37995,train,0,0,0.0
37996,train,0,0,0.0
37997,train,0,0,0.0
37998,train,0,0,0.0
37999,train,0,0,0.0020058876318814795
38000,train,0,0,0.0
38001,train,0,0,0.0
38002,train,0,0,0.0
38003,test,0,0,0.0
38004,train,0,0,0.0
38005,train,0,0,0.0
38006,test,0,0,0.001991184912011251
38007,train,0,0,0.0
38008,train,0,0,0.0
38009,train,0,0,0.0
38010,test,0,0,0.0
38011,train,0,0,5.803465503570288e-05
38012,train,0,0,0.0018282032132430552
38013,train,0,0,0.0
38014,train,0,0,0.0
38015,train,0,0,0.0
38016,test,0,0,0.0
38017,train,0,0,0.0006900182638190018
38018,train,0,0,0.0
38019,train,0,0,0.0
38020,train,0,0,0.0
38021,test,0,0,0.0
38022,train,0,0,0.0
38023,train,0,0,0.0
38024,train,0,0,0.0
38025,test,0,0,0.0
38026,train,0,0,0.0
38027,train,0,0,0.0
38028,test,0,0,0.0
38029,train,0,0,0.004319272821464601
38030,train,0,0,0.0
38031,train,0,0,0.0
38032,train,0,0,0.0
38033,train,0,0,0.0
38034,train,0,0,0.0
38035,train,0,0,0.0
38036,train,0,0,0.0
38037,train,0,0,0.0
38038,train,0,0,0.0
38039,train,0,0,0.0
38040,train,0,0,0.0
38041,train,0,0,0.0
38042,train,0,0,0.0
38043,test,0,0,0.0
38044,train,0,0,0.0
38045,test,0,0,0.0
38046,test,0,0,0.0010565845245325072
38047,train,0,0,0.0
38048,train,0,0,0.0
38049,train,0,0,0.0
38050,train,0,0,0.0
38051,train,0,0,0.0
38052,train,0,0,0.0
38053,train,0,0,0.0
38054,train,0,0,0.0
38055,test,0,0,0.0
38056,train,0,0,0.007151120633726415
38057,train,0,0,0.0
38058,train,0,0,0.0
38059,train,0,0,0.0
38060,train,0,0,0.0
38061,train,0,0,0.0
38062,train,0,0,0.0
38063,train,0,0,0.0
38064,train,0,0,0.0
38065,train,0,0,0.0
38066,train,0,0,0.0
38067,train,0,0,0.0
38068,train,0,0,0.0
38069,test,0,0,0.0
38070,train,0,0,0.0020058876318814795
38071,train,0,0,0.0
38072,test,0,0,0.0
38073,train,0,0,0.0
38074,train,0,0,0.0
38075,train,0,0,0.0
38076,train,0,0,0.0
38077,test,0,0,0.0
38078,test,0,0,0.0010565845245325072
38079,test,0,0,0.0
38080,test,0,0,0.0
38081,train,0,0,0.0
38082,train,0,0,0.0
38083,train,0,0,0.0
38084,train,0,0,0.0
38085,test,1,1,0.9946248254401477
38086,test,1,1,0.9999705192804323
38087,train,1,1,0.9989253841433248
38088,test,1,1,0.982655229989028
38089,train,0,0,0.0
38090,train,0,0,0.00048445396705974725
38091,train,0,0,0.0
38092,train,0,0,0.0
38093,train,0,0,0.0
38094,train,0,0,0.0
38095,train,0,0,0.0027306437277619835
38096,train,1,1,0.8870488338882285
38097,train,0,0,0.018560096657250134
38098,test,0,0,0.0
38099,train,0,0,0.00042495884795311096
38100,train,0,0,0.0033620289990197384
38101,train,0,0,0.0
38102,train,1,1,0.9925855646003047
38103,train,1,1,0.6906750353598394
38104,train,0,0,0.0
38105,train,0,0,0.0
38106,train,0,0,0.02393579491575621
38107,train,0,0,0.0020058876318814795
38108,train,0,0,0.0
38109,test,1,1,0.9864036262938131
38110,train,0,0,0.4861798213444709
38111,train,0,0,0.32685218086771967
38112,train,1,1,0.8210567328738166
38113,train,0,0,0.49292593757599235
38114,train,0,0,0.0
38115,train,0,0,0.036744349314097736
38116,train,0,0,0.2144387845319416
38117,test,0,0,0.005690039076469405
38118,train,0,0,0.0
38119,test,0,0,0.0020058876318814795
38120,train,0,0,0.011078481895772707
38121,test,0,0,0.0
38122,train,0,0,0.0
38123,train,0,0,0.0
38124,train,0,0,0.003095918598007837
38125,train,0,0,5.803465503570288e-05
38126,train,0,0,0.0
38127,train,0,0,0.0027306437277619835
38128,test,0,0,0.0
38129,train,0,0,0.0
38130,train,0,0,0.0004610596317862008
38131,train,0,0,3.610078383308984e-05
38132,train,0,0,0.0
38133,train,0,0,0.0
38134,train,0,0,0.0
38135,test,0,0,0.0
38136,train,0,0,0.0
38137,train,0,0,0.00042495884795311096
38138,train,0,0,0.0
38139,test,0,0,0.0
38140,train,0,0,5.803465503570288e-05
38141,test,0,0,0.0
38142,train,0,0,0.0
38143,train,0,0,0.0
38144,train,0,0,0.0
38145,train,0,0,0.0
38146,train,0,0,0.0
38147,train,0,0,0.0
38148,train,0,0,0.00048445396705974725
38149,train,0,0,0.0020058876318814795
38150,train,0,0,0.001074323733141365
38151,train,0,0,0.0037582921812864445
38152,test,0,0,0.0
38153,train,0,0,0.0
38154,train,0,0,0.0
38155,train,0,0,0.0
38156,train,0,0,0.0
38157,train,0,0,0.0025268866373272672
38158,train,0,0,0.0027306437277619835
38159,train,0,0,0.0
38160,train,0,0,0.0
38161,train,0,0,0.0
38162,train,0,0,0.0
38163,train,0,0,0.0020058876318814795
38164,train,0,0,0.0
38165,train,0,0,0.0012373159610002498
38166,train,0,0,0.0
38167,train,0,0,0.0
38168,train,0,0,0.0
38169,train,0,0,0.0010565845245325072
38170,train,0,0,0.0
38171,train,0,0,0.0
38172,test,0,0,0.0
38173,train,0,0,5.803465503570288e-05
38174,train,0,0,0.0
38175,test,0,0,3.610078383308984e-05
38176,train,0,0,5.803465503570288e-05
38177,train,0,0,0.0
38178,train,0,0,0.0
38179,test,0,0,0.0
38180,train,0,0,0.0
38181,train,0,0,0.001991184912011251
38182,train,0,0,0.0
38183,train,0,0,0.0
38184,test,0,0,0.001991184912011251
38185,train,0,0,0.0
38186,train,0,0,0.0
38187,train,0,0,0.0
38188,train,0,0,0.0
38189,train,0,0,0.0
38190,test,0,0,0.002793562169018999
38191,train,0,0,0.0
38192,train,0,0,0.0
38193,train,0,0,0.0
38194,train,0,0,0.0
38195,train,0,0,0.0
38196,train,0,0,0.0
38197,train,0,0,0.0
38198,train,0,0,0.0
38199,train,0,0,0.0
38200,train,0,0,0.0
38201,test,0,0,0.0
38202,train,0,0,0.0
38203,train,0,0,0.0
38204,train,0,0,0.0
38205,test,0,0,0.0
38206,train,0,0,0.0
38207,train,0,0,0.0
38208,train,0,0,0.0
38209,train,0,0,0.0
38210,train,0,0,0.0
38211,train,0,0,0.0
38212,train,0,0,0.0
38213,train,0,0,0.0
38214,test,0,0,0.0
38215,train,0,0,0.0
38216,train,0,0,0.0
38217,train,0,0,0.0
38218,train,1,1,0.9999705192804323
38219,train,0,0,0.0
38220,train,0,0,0.0
38221,train,0,0,0.0
38222,train,0,0,0.0
38223,train,0,0,0.0
38224,train,0,0,0.0
38225,train,0,0,0.0006900182638190018
38226,train,0,0,0.0020058876318814795
38227,train,1,1,0.9999705192804323
38228,test,1,1,0.8563529884957041
38229,test,0,0,0.0
38230,test,0,0,0.0
38231,test,0,0,0.0018282032132430552
38232,train,0,0,0.0
38233,train,1,1,0.9999705192804323
38234,train,1,1,0.9995701896411392
38235,train,1,1,0.9960299296560989
38236,train,1,1,0.9999705192804323
38237,train,1,1,0.9898228509574206
38238,test,1,1,0.9999705192804323
38239,test,1,1,0.9990023565559871
38240,train,1,1,0.9999705192804323
38241,train,0,1,0.5727810746541887
38242,train,0,1,0.5253133414458738
38243,train,0,0,0.19040577229451952
38244,train,0,0,0.4276666855926994
38245,train,0,0,0.4536159207723377
38246,train,0,0,0.0007509621544145858
38247,test,0,0,0.0
38248,train,0,0,0.0
38249,train,1,1,0.7259510103782313
38250,train,0,0,0.47731615102515423
38251,train,0,0,0.0012034649388922597
38252,train,0,0,0.0
38253,train,0,0,0.11903754855535072
38254,train,0,0,0.0
38255,train,0,0,0.0
38256,train,0,0,0.0
38257,train,0,0,0.0019697868480483896
38258,train,0,0,0.0
38259,train,0,0,0.020816610415825953
38260,train,0,0,0.397044374627682
38261,train,0,0,0.0
38262,train,0,0,0.0
38263,train,0,0,0.0
38264,test,0,0,0.0
38265,test,0,0,0.0007509621544145858
38266,train,0,0,0.0
38267,train,0,0,0.0
38268,train,0,0,0.00042495884795311096
38269,train,0,0,0.0
38270,train,0,0,0.0
38271,train,0,0,0.0
38272,train,0,0,5.803465503570288e-05
38273,train,0,0,0.001991184912011251
38274,train,0,0,0.0
38275,test,0,0,0.0
38276,train,0,0,0.0
38277,test,0,0,0.0
38278,train,0,0,0.0
38279,train,0,0,0.0018282032132430552
38280,train,0,0,0.0
38281,train,0,0,3.610078383308984e-05
38282,test,0,0,0.0
38283,train,0,0,0.001991184912011251
38284,train,0,0,0.0
38285,train,0,0,0.0
38286,train,0,0,0.0
38287,train,0,0,0.0
38288,train,0,0,0.0
38289,train,0,0,0.0
