id,encroachment,mean_B4,mean_B3,mean_B2,mean_B8,mean_B11,ndvi,ndbi,mndwi,split
24575,0,1388.5714285714287,1117.0,922.1428571428571,1945.142857142857,2382.5714285714284,0.16695234830305103,0.10107612068396381,-0.3616361187084133,train
24576,0,1415.0,1192.0,948.0,2091.0,2437.0,0.19281232173416998,0.07641342756183746,-0.3430697161752549,test
24577,0,1432.0,1207.3333333333333,973.3333333333334,2123.3333333333335,2422.0,0.194449653103319,0.06570841889117039,-0.3346803820720059,train
24578,0,1567.2,1346.4,1061.0,2129.2,2568.8,0.15203982253002918,0.0935717326521925,-0.31221904372701265,train
24579,0,1693.3333333333333,1368.6666666666667,1116.0,1987.3333333333333,2475.0,0.07987683390690092,0.1092851273623665,-0.2878327985430578,train
24580,0,1499.3333333333333,1135.3333333333333,929.6666666666666,1870.8333333333333,2366.8333333333335,0.11023193709509915,0.11704554393140884,-0.3516394612858707,train
24581,0,1338.0,1151.6666666666667,956.0,1726.5,2323.5,0.12677435144395496,0.1474074074074074,-0.33720205265934483,train
24582,0,1606.6666666666667,1299.6666666666667,1063.6666666666667,1894.1666666666667,2362.0,0.08212330397524399,0.10991894114422208,-0.2901228948566226,train
24583,0,1357.2,982.4,781.2,1906.2,2361.8,0.16822945394373964,0.10674789128397379,-0.4124753304228216,train
24584,0,1451.0,1273.5,1058.25,2101.75,2247.0,0.1831679684751249,0.03340040241448692,-0.27652322113336175,train
24585,0,1494.5,1161.25,966.0,1839.75,2268.0,0.10354652470570593,0.10425415373379587,-0.32273820806298753,train
24586,0,1541.6,1294.2,1027.3,2234.9,2512.0,0.18358268237786315,0.05837493943415702,-0.31995165782144924,train
24587,0,1760.0,1342.0,1110.5,1969.75,2484.0,0.05623701320463838,0.1154644962110581,-0.29848405645582854,train
24588,0,1733.5,1468.5,1161.5,2254.0,2661.5,0.13053291536050157,0.08290102736242498,-0.28886198547215497,train
24589,0,1507.0,1246.0,1090.0,1955.75,2448.25,0.12959353115298533,0.11183015440508629,-0.3254381809568925,train
24590,0,1532.0,1240.0,1040.5,1800.25,2436.0,0.08050116287793532,0.15007376807317793,-0.3253536452665941,train
24591,0,1378.8333333333333,1241.3333333333333,996.0833333333334,2221.6666666666665,2555.1666666666665,0.23408785816784702,0.06981612644359932,-0.34606435752227926,train
24592,0,1298.0,1174.0,1112.0,2133.25,2448.0,0.24342440801457194,0.06870395634379263,-0.35173937051352844,train
24593,0,1535.5,1371.5,1324.0,2026.0,2418.0,0.13772286957742524,0.08820882088208822,-0.27615780445969124,train
24594,0,1382.5,1222.0,964.0,1899.0,2308.5,0.15739753161663872,0.09732620320855614,-0.30774677807675965,train
24595,0,1449.6666666666667,1298.3333333333333,1159.5,2001.0,2504.3333333333335,0.15977588871715606,0.1117194436223735,-0.3171458625525947,train
24596,0,1366.0,1064.857142857143,890.0,1566.5714285714287,2172.5714285714284,0.068394388152767,0.16206922900588366,-0.34215867972817926,train
24597,0,1463.3333333333333,1213.3333333333333,926.6666666666666,1961.0,2529.1666666666665,0.1453324248028814,0.12653576333469432,-0.35159207303495876,train
24598,0,1544.0,1150.0,956.0,1728.0,2502.0,0.05623471882640587,0.1829787234042553,-0.3702081051478642,train
24599,0,1245.3333333333333,945.6666666666666,750.0,1860.0,2407.6666666666665,0.19793902962644916,0.12832929782082322,-0.43598409542743544,train
24600,0,1534.6666666666667,1281.3333333333333,998.5,1971.6666666666667,2387.5,0.12463161897518775,0.09539285031542724,-0.301503656929996,train
24601,0,1394.0,1180.0,887.0,2013.4,2437.6,0.181780829958326,0.09530442597169171,-0.34763379035824854,train
24602,0,1444.5,1258.0,1070.75,1829.75,2156.0,0.1176605329464763,0.08185410524995296,-0.2630345635618043,train
24603,0,1455.111111111111,1116.4444444444443,911.3333333333334,2026.4444444444443,2552.5555555555557,0.16410289142784193,0.11489650821382645,-0.39141758275037103,test
24604,0,1444.3333333333333,1259.0,1066.6666666666667,1852.3333333333333,2237.8333333333335,0.1237613751263903,0.09425043804245961,-0.2799199275535008,train
24605,0,1740.0,1550.0,1312.5,2544.75,2530.5,0.18781725888324874,-0.0028077434609132556,-0.2402891802475187,train
24606,0,1474.0,1166.25,947.5,1965.0,2560.5,0.1427740622273917,0.1315876698707325,-0.374119541155162,train
24607,0,1593.0,1185.0,997.0,2041.0,2737.0,0.12328013208585581,0.14566764336542487,-0.3957164711881693,train
24608,0,1318.3,1168.0,970.3,1839.6,2421.1,0.16507805820323634,0.13647992113971882,-0.34914045303836616,train
24609,0,1744.3333333333333,1511.6666666666667,1345.3333333333333,2262.6666666666665,2815.3333333333335,0.12935695865568586,0.10883549954050158,-0.3012864956474848,train
24610,0,1342.0,1147.4285714285713,899.4285714285714,2180.714285714286,2494.714285714286,0.2380875136866864,0.06715961867514054,-0.3699156697391646,train
24611,0,1635.0,1457.0,1347.5,2166.25,2770.5,0.13975665899375206,0.12239833898820074,-0.3107037256061502,test
24612,0,1630.3333333333333,1489.0,1348.3333333333333,2183.6666666666665,2747.6666666666665,0.14507953155042821,0.11437069082060296,-0.2970889063729347,train
24613,0,1547.0,1341.0,1144.0,2001.0,2342.0,0.12795941375422773,0.0785171540409855,-0.27178930219929404,train
24614,1,1406.5,1291.0,1051.25,2283.25,2209.0,0.2376177247781015,-0.016528465690912125,-0.2622857142857143,test
24615,1,1273.0,1207.0,989.5,2357.0,2137.0,0.2986225895316804,-0.04895416110369381,-0.27811004784689,train
24616,0,1380.4,1158.0,939.4,1906.6,2549.6,0.16008518405841188,0.1442933441048427,-0.37533714532312007,train
24617,0,810.0,854.5,618.5,2314.5,2194.5,0.4815170427268363,-0.02661343978709248,-0.4394883568383076,train
24618,0,722.0,771.5,535.0,2476.0,2098.0,0.5484677923702314,-0.08264101442938347,-0.46227565778010105,train
24619,0,1445.7142857142858,1042.2857142857142,826.1428571428571,2087.285714285714,2497.285714285714,0.18159395091181105,0.08943038763554781,-0.41106671509868026,test
24620,0,1271.6666666666667,943.8333333333334,744.3333333333334,1921.3333333333333,2468.3333333333335,0.20346591502244488,0.12461082846077914,-0.44678356860254964,train
24621,0,1207.0,980.5,741.0,2451.5,2313.5,0.34016673500068334,-0.028961175236096537,-0.4046751669702489,test
24622,0,980.5,789.75,597.75,1922.75,2351.5,0.3245500731938345,0.10030999590571445,-0.49717469160366096,train
24623,1,1189.3333333333333,911.1666666666666,703.3333333333334,2002.0,2298.6666666666665,0.2546480050135785,0.06898155324755849,-0.4322654343423854,train
24624,0,961.4285714285714,760.5714285714286,521.1428571428571,2582.1428571428573,2378.1428571428573,0.4573674662366458,-0.041126663210644544,-0.515361157889946,test
24625,0,846.0,872.0,624.0,2366.0,2396.0,0.47322540473225405,0.00629987400251995,-0.4663402692778458,train
24626,0,1688.6666666666667,1367.7777777777778,1122.4444444444443,1978.4444444444443,2386.1111111111113,0.07902072476063503,0.09340393574501674,-0.27127423412757146,train
24627,0,1425.3333333333333,1215.3333333333333,1009.3333333333334,1814.3333333333333,2325.3333333333335,0.1200740816956477,0.1234398904903777,-0.3135002824326869,train
24628,0,1538.6666666666667,1347.0,1142.3333333333333,1926.6666666666667,2494.0,0.11196614082339361,0.12833660081435677,-0.2986201510023431,test
24629,0,1959.7333333333333,1642.2666666666667,1293.8666666666666,2394.133333333333,2731.6666666666665,0.0997733815152814,0.06584988359540625,-0.24906643905561734,train
24630,0,1514.8,1276.0,1003.0,2215.2,2507.0,0.1877747989276139,0.06179323196815048,-0.3254031192175522,train
24631,0,1300.5,1146.0,856.5,2136.25,2337.5,0.24318033025387356,0.04498463257893266,-0.3420410506674322,test
24632,0,1482.5,1304.0,1031.25,2036.25,2654.25,0.15737122557726466,0.13175567636712504,-0.341122971009916,train
24633,1,1261.0,1132.625,914.875,1993.25,2234.25,0.2250134439579012,0.05700768775872265,-0.3271950993131613,train
24634,0,1800.75,1537.75,1218.25,2338.25,2478.5,0.12986228557622614,0.029117143302018995,-0.23423591658885776,test
24635,0,1399.3333333333333,1154.0,922.3333333333334,2051.3333333333335,2378.6666666666665,0.18894899536321488,0.07389014296463499,-0.34666918286469145,train
24636,1,1379.0,1170.25,961.0,1993.25,2260.0,0.18214841722885314,0.06271674601775114,-0.3176882151446688,train
24637,0,1597.6666666666667,1429.6666666666667,1237.5,2102.3333333333335,2492.0,0.13639639639639642,0.08481462671406802,-0.2708882277943051,train
24638,0,2106.0,2088.0,2004.0,2530.0,2530.0,0.091458153580673,0.0,-0.09571242962321351,test
24639,1,1634.0,1359.0,1151.0,2237.0,2368.0,0.15577370188581763,0.028447339847991315,-0.2707271263751006,train
24640,1,1295.0,1228.0,968.3333333333334,2445.6666666666665,2415.6666666666665,0.30761005168419175,-0.0061711464618760285,-0.3259537096331534,train
24641,0,1331.0,1187.0,965.75,1936.5,2384.0,0.18530986993114001,0.10357597500289319,-0.3352002240268832,train
24642,0,1417.3333333333333,1261.0,981.5,2129.6666666666665,2460.6666666666665,0.20082698994455406,0.07210805315518118,-0.322346618898343,test
24643,0,1862.5,1740.5,1524.0,2480.5,2449.0,0.1422979507253051,-0.006390100415863678,-0.16911325933882324,train
24644,1,1412.0,1270.3333333333333,1004.6666666666666,2441.6666666666665,2220.6666666666665,0.26719141942738517,-0.04740115821834561,-0.2722238136159648,train
24645,0,1340.0,1290.0,1068.0,1893.0,2427.0,0.17104856170739252,0.12361111111111112,-0.3058918482647296,train
24646,0,1233.6,1125.2,875.8,2208.8,2303.6,0.2832907273994888,0.021008775817746596,-0.34367708819412035,train
24647,0,1507.0,1327.5,1083.0,2406.75,2448.625,0.22989460236346215,0.008624462580130268,-0.2968982753484061,train
24648,1,1407.5,1287.0,1020.5,2292.25,2397.0,0.23913777957970134,0.02233832702457749,-0.30130293159609123,train
24649,0,1173.25,1113.5,888.75,2250.25,2336.0,0.31459033153205784,0.018697192695557373,-0.3543991882881577,train
24650,0,1022.8333333333334,954.1666666666666,721.5,2328.1666666666665,2278.6666666666665,0.38953546205112893,-0.01074490792663073,-0.4097025313192762,train
24651,1,1379.3333333333333,1256.3333333333333,988.0,2416.8333333333335,2277.3333333333335,0.27330201519076264,-0.02971773477720575,-0.2889350061314971,test
24652,0,980.5,905.75,749.25,2178.5,2367.0,0.37923393478949036,0.04146958530414696,-0.4464899549308685,test
24653,0,1305.3333333333333,1160.6666666666667,901.3333333333334,2181.6666666666665,2388.3333333333335,0.2513144058885384,0.04522246535375645,-0.34591903822673054,train
24654,1,1204.3333333333333,1070.1666666666667,909.3333333333334,1921.0,2239.8333333333335,0.22930887372013656,0.07662727818946527,-0.35337361530715006,train
24655,0,1228.6666666666667,1127.3333333333333,914.3333333333334,2095.0,2225.0,0.26065590211613676,0.03009259259259259,-0.32743362831858414,train
24656,1,1129.75,1026.5,832.5,2008.0,2170.5,0.2798980160943351,0.038889553667584065,-0.3578354707538317,train
24657,1,1353.6666666666667,1207.0,1006.8333333333334,1846.6666666666667,2286.3333333333335,0.15404645349442767,0.10637954673764015,-0.30896946564885497,train
24658,1,1116.5,1011.75,809.0,2124.5,2011.0,0.31101511879049676,-0.027445290774996977,-0.33057646183111405,test
24659,0,1321.75,1074.875,857.375,2225.5,2406.5,0.2547748255691028,0.039075993091537135,-0.38249973070984883,train
24660,0,1074.0,1040.0,782.0,2740.5,2518.0,0.43688556822650415,-0.04231244651516592,-0.41540191118605957,test
24661,0,1294.5,1052.75,872.75,1697.75,2194.375,0.13476480909014954,0.12759739217008703,-0.3515802440620549,train
24662,0,1173.5,1087.0,816.0,2300.75,2268.5,0.3244585162265237,-0.007058051102478525,-0.35210847861719563,test
24663,0,1093.5,959.25,775.5,1621.75,2027.0,0.19454930485222355,0.11106543336759164,-0.3575554625366262,train
24664,0,1144.4,965.4,737.8,1744.6,2032.4,0.20775354794046377,0.0761980407731004,-0.35592768029888583,train
24665,0,1284.5,1023.25,716.0,2371.75,2450.0,0.29736752136752137,0.016228547726447867,-0.4107824084071115,train
24666,0,1307.5,1099.5,820.0,2283.75,2335.5,0.27184128089105464,0.011203117389186557,-0.359825327510917,train
24667,0,1392.6666666666667,1204.6666666666667,939.3333333333334,2110.3333333333335,2303.0,0.20487201446379297,0.04365558912386703,-0.3131236339446925,train
24668,0,1356.6666666666667,1185.3333333333333,977.6666666666666,2043.0,2264.0,0.2018825375036768,0.0513118179707453,-0.31271743332044843,train
24669,1,1180.5,1072.25,811.5,2350.25,2354.0,0.3313035474049423,0.0007971515119307009,-0.37409704487413353,train
24670,1,1368.0,1245.0,986.5,2254.5,2501.0,0.24472049689440994,0.05183471769530018,-0.3352909770421783,train
24671,1,1318.0,1259.0,1012.0,2170.5,2197.5,0.24437437293965888,0.006181318681318681,-0.2715174309272385,train
24672,0,1487.0,1160.0,789.5,2665.5,3157.5,0.28380493678506924,0.0844925296239052,-0.4626519976838448,test
24673,0,1271.3333333333333,1046.0,719.0,2801.6666666666665,2928.3333333333335,0.37572632785006954,0.022105875509016923,-0.4736224104671643,test
24674,0,1342.0,1086.0,736.0,2732.0,2897.0,0.34118802160039274,0.02931248889678451,-0.45468240020085365,test
24675,0,984.7777777777778,930.3333333333334,754.0,1995.3333333333333,2885.777777777778,0.33909995898736056,0.1824265877532438,-0.5124181103508516,train
24676,0,1291.6,1098.0,782.8,2436.0,3286.0,0.3070071896126194,0.14854945823138763,-0.4990875912408759,train
24677,0,1305.5,1077.5,788.75,2265.0,3232.0,0.2687298697661392,0.17591413498271785,-0.49994198862977146,test
24678,0,1283.6,1072.0,804.8,2187.0,3267.2,0.26030081253961856,0.19804920978328625,-0.5058997050147492,train
24679,0,1203.0,1002.0,686.0,2488.5,3304.0,0.34823242584315317,0.14078549848942598,-0.5346028797027403,test
24680,0,1498.0,1190.0,802.0,2619.0,3324.0,0.2722856448870537,0.11862695608278648,-0.4727514399645547,train
24681,0,1440.0,1140.0,772.5,2693.5,3144.0,0.30325390105237693,0.07717344753747324,-0.4677871148459384,train
24682,0,1319.921052631579,1200.2631578947369,903.8157894736842,2434.0,3426.2105263157896,0.29677740467861674,0.1693131197011065,-0.4811326120837741,train
24683,0,1454.3333333333333,1260.6666666666667,990.6666666666666,2228.5,2833.1666666666665,0.21020953070552567,0.11945999341455382,-0.38411431828359727,test
24684,0,912.0,907.5,750.0,2584.0,2707.0,0.4782608695652174,0.023247023247023248,-0.49785585834831925,train
24685,0,1031.0,1044.5,789.25,2785.5,2385.5,0.45971439800864666,-0.07735447689035004,-0.39096209912536445,train
24686,0,1524.75,1200.375,1000.875,1777.25,2186.5,0.07646880678376741,0.1032481866918953,-0.2911607307621332,train
24687,0,1589.5,1352.25,1119.0,1817.5,2491.75,0.06692104490754329,0.15646574229854382,-0.2964360041623309,train
24688,0,1900.5,1362.0,1124.0,2026.25,2321.5,0.03202393837142675,0.06790868840204703,-0.2604859508619519,test
24689,0,1389.3333333333333,1299.3333333333333,1240.0,1682.1666666666667,2449.1666666666665,0.09533886808833908,0.18565434887848956,-0.3067449201902983,test
24690,0,1485.0,1272.0,1062.75,1776.0,2568.5,0.08923643054277829,0.18241454712855334,-0.3375862517901315,train
24691,0,1301.5,1068.25,947.0,1512.0,2184.75,0.07481784254487293,0.1819841752891053,-0.3432216415616354,test
24692,0,1804.5,1595.5,1341.0,2006.75,2574.0,0.05306657920629715,0.12383343338972876,-0.23468041731622497,train
24693,0,1567.0,1240.3333333333333,1073.1666666666667,1786.8333333333333,2393.3333333333335,0.06554688664712019,0.14508990869582558,-0.317310338501055,train
24694,0,1697.0,1469.0,1193.5,1875.3333333333333,2382.3333333333335,0.04992068675935428,0.11907930791513353,-0.2371473082915008,train
24695,0,1323.0,1229.0,1131.0,1582.5,2326.0,0.08931337119256583,0.1902264295765639,-0.30857946554149085,train
24696,0,1383.3333333333333,1227.0,1063.6666666666667,2247.6666666666665,2763.0,0.2380427797668227,0.10284725918041515,-0.3849624060150376,train
24697,0,1167.5,1052.25,836.25,2291.75,2609.0,0.3249981932499819,0.06473498954241698,-0.42519631273472175,train
24698,0,1637.3333333333333,1353.6666666666667,1110.0,1927.6666666666667,2606.3333333333335,0.08143992519869102,0.14968387001911485,-0.31632996632996635,train
24699,0,1731.0,1303.5,1071.5,1987.25,2586.0,0.06891682915349963,0.1309243973104466,-0.32973389895873506,test
24700,0,1656.0,1370.0,1122.0,1986.0,2529.5,0.09060955518945635,0.12036319344480124,-0.2973458135658418,train
24701,0,1723.0,1415.0,1157.5,2033.75,2538.0,0.0827177746722566,0.11029693224695139,-0.28408803440424996,train
24702,0,1469.0,1286.5,1067.5,2050.75,2570.75,0.16528162511542013,0.11251758087201125,-0.33294445524661354,train
24703,0,1514.8333333333333,1314.3333333333333,1155.1666666666667,2046.9166666666667,2660.1666666666665,0.14938817528836484,0.13028237585199606,-0.33861701681553236,train
24704,0,1618.25,1353.5,1109.375,1946.5,2474.75,0.09208219370222316,0.11947978512864009,-0.2928883954809639,train
24705,0,1540.5714285714287,1246.857142857143,1012.4285714285714,1884.2857142857142,2432.4285714285716,0.10035872194877779,0.12698150047986237,-0.32222869345758104,train
24706,0,1670.4444444444443,1458.888888888889,1254.0,1959.4444444444443,2571.3333333333335,0.07961676206801556,0.13505162223802641,-0.2760255844728716,train
24707,0,1334.0,1124.0,1028.5,1605.5,2271.0,0.09236264670862392,0.1716754804591771,-0.3378497790868925,train
24708,0,2145.5,1889.5,1624.5,2273.5,2650.0,0.028965829373161348,0.07646999086016046,-0.16752946359731247,test
24709,0,1398.0,1184.0,1043.25,1696.75,2344.0,0.09653445350997657,0.16018065953102767,-0.3287981859410431,test
24710,0,1340.5,1146.5,950.75,1604.0,2268.5,0.08948887756834777,0.17159457714654616,-0.32855051244509514,train
24711,0,1857.0,1598.5,1362.5,2001.0,2493.0,0.03732503888024884,0.10947930574098798,-0.21862397653672247,train
24712,0,1460.5,1245.0,1019.25,1794.25,2411.0,0.10254243797526692,0.14666191070685453,-0.3189277899343545,test
24713,0,1631.0,1257.5,1031.5,1903.25,2378.5,0.07703190210087006,0.11099433642786244,-0.3083058305830583,train
24714,0,1737.0,1499.6666666666667,1306.0,1984.3333333333333,2708.3333333333335,0.06646363310641346,0.15428327887484022,-0.2872306717363752,train
24715,0,1365.6,1156.4,933.6,1696.6,2244.2,0.10809222127881915,0.13895655704425497,-0.3198847262247838,test
24716,0,1482.0,1244.0,1015.0,2046.0,2255.0,0.1598639455782313,0.04859335038363171,-0.2889396970563018,train
24717,0,1646.3333333333333,1412.3333333333333,1188.3333333333333,2128.6666666666665,2356.0,0.12777041942604855,0.050691244239631374,-0.25042016806722694,train
24718,0,1331.0,1133.75,943.75,1690.5,2261.0,0.11898063875558497,0.14437555358724535,-0.3320568524928198,test
